D_4205 D_A0000000562,D_A0000000898,D_A0000000328
D_4660 D_A0000000316,D_A0000000725,D_A0000000343
D_2073 D_A0000000088,D_A0000000705,D_A0000000217
D_1062 D_A0000000696,D_A0000000239,D_A0000000350
D_0399 D_A0000000440,D_A0000000305,D_A0000000612
D_5261 D_A0000001138,D_A0000000479,D_A0000000278
D_1468 D_A0000000828,D_A0000000123,D_A0000001081
D_0244 D_A0000001058,D_A0000000650,D_A0000000494
D_5167 D_A0000001031,D_A0000001135,D_A0000000611
D_1612 D_A0000000057,D_A0000000759,D_A0000000675
D_3437 D_A0000000698,D_A0000000565,D_A0000000395
D_5157 D_A0000000540,D_A0000000194,D_A0000000198
D_1026 D_A0000000854,D_A0000000927,D_A0000000718
D_2835 D_A0000000677,D_A0000000521,D_A0000000145
D_4081 D_A0000000757,D_A0000000916,D_A0000001028
D_2095 D_A0000000545,D_A0000000552,D_A0000000092
D_0233 D_A0000000970,D_A0000000042,D_A0000000391
D_5397 D_A0000000956,D_A0000000684,D_A0000001020
D_4574 D_A0000000358,D_A0000001039,D_A0000000355
D_0087 D_A0000000542,D_A0000000244,D_A0000000304
D_1566 D_A0000000167,D_A0000000530,D_A0000000178
D_1569 D_A0000001047,D_A0000000890,D_A0000000056
D_2657 D_A0000000563,D_A0000000722,D_A0000000549
D_5006 D_A0000000496,D_A0000000885,D_A0000000669
D_5112 D_A0000000325,D_A0000000338,D_A0000000509
D_4945 D_A0000000197,D_A0000000184,D_A0000001114
D_3378 D_A0000000163,D_A0000001001,D_A0000000047
D_3402 D_A0000000009,D_A0000000614,D_A0000000881
D_1217 D_A0000000361,D_A0000000195,D_A0000001023
D_5424 D_A0000000998,D_A0000000250,D_A0000000597
D_2419 D_A0000000099,D_A0000000312,D_A0000000581
D_0444 D_A0000000842,D_A0000000100
D_3175 D_A0000000655,D_A0000001105,D_A0000000789
D_5388 D_A0000000817,D_A0000000182,D_A0000001014
D_3293 D_A0000000134,D_A0000000662,D_A0000000501
D_2721 D_A0000000251,D_A0000000855,D_A0000000492
D_3975 D_A0000000433,D_A0000000082,D_A0000001036
D_2460 D_A0000000519,D_A0000000151,D_A0000000853
