E_0002 E_A0000002746,E_A0000001945,E_A0000004786
E_0008 E_A0000002688,E_A0000000995,E_A0000004544
E_0009 E_A0000007255,E_A0000002677,E_A0000000597
E_0011 E_A0000002062,E_A0000002246,E_A0000008410
E_0017 E_A0000009437,E_A0000009929,E_A0000003078
E_0025 E_A0000009236,E_A0000006219,E_A0000003456
E_0033 E_A0000000182,E_A0000000386,E_A0000007103
E_0034 E_A0000009759,E_A0000006156,E_A0000003039
E_0042 E_A0000004147,E_A0000003601,E_A0000003485
E_0048 E_A0000002373,E_A0000000737,E_A0000001547
E_0060 E_A0000006204,E_A0000006103,E_A0000005426
E_0067 E_A0000003282,E_A0000000255,E_A0000009199
E_0089 E_A0000003723,E_A0000000943,E_A0000001214
E_0110 E_A0000001030,E_A0000007530,E_A0000004284
E_0112 E_A0000009859,E_A0000000445,E_A0000002895
E_0114 E_A0000005074,E_A0000008277,E_A0000000888
E_0117 E_A0000003615,E_A0000008580,E_A0000003166
E_0124 E_A0000002407,E_A0000009508,E_A0000003557
E_0135 E_A0000001300,E_A0000005212,E_A0000008714
E_0153 E_A0000003340,E_A0000008878,E_A0000000977
E_0159 E_A0000002123,E_A0000001115,E_A0000003259
E_0167 E_A0000008997,E_A0000009823,E_A0000006127
E_0173 E_A0000003069,E_A0000000288,E_A0000004807
E_0178 E_A0000001290,E_A0000009587,E_A0000005709
E_0180 E_A0000005848,E_A0000000233,E_A0000006184
E_0191 E_A0000006081,E_A0000009868,E_A0000005240
E_0197 E_A0000003792,E_A0000004231,E_A0000005823
E_0211 E_A0000003818,E_A0000001541,E_A0000002845
E_0214 E_A0000007949,E_A0000003683,E_A0000006457
E_0219 E_A0000001934,E_A0000009456,E_A0000002022
E_0237 E_A0000008965,E_A0000008785,E_A0000008736
E_0246 E_A0000007354,E_A0000002041,E_A0000009727
E_0253 E_A0000003571,E_A0000005605,E_A0000000788
E_0261 E_A0000006310,E_A0000006737,E_A0000007878
E_0284 E_A0000001274,E_A0000009377,E_A0000005872
E_0285 E_A0000009880,E_A0000004849,E_A0000001602
E_0286 E_A0000009664,E_A0000001991,E_A0000006662
E_0312 E_A0000006781,E_A0000005837,E_A0000005454
E_0317 E_A0000005046,E_A0000006606,E_A0000000398
E_0344 E_A0000009443,E_A0000005753,E_A0000008801
E_0357 E_A0000001184,E_A0000002405,E_A0000003269
E_0371 E_A0000007289,E_A0000000620,E_A0000000859
E_0377 E_A0000001105,E_A0000001634,E_A0000003089
E_0378 E_A0000006391,E_A0000006096,E_A0000002460
E_0392 E_A0000001226,E_A0000003596,E_A0000004121
E_0403 E_A0000005439,E_A0000009954,E_A0000009241
E_0408 E_A0000006115,E_A0000003474,E_A0000005262
E_0422 E_A0000007720,E_A0000007828,E_A0000001035
E_0434 E_A0000000300,E_A0000008088,E_A0000000801
E_0463 E_A0000009060,E_A0000008524,E_A0000008521
E_0472 E_A0000002066,E_A0000005362,E_A0000000962
E_0476 E_A0000006712,E_A0000004981,E_A0000004271
E_0532 E_A0000001298,E_A0000009101,E_A0000009291
E_0540 E_A0000007257,E_A0000004293,E_A0000007377
E_0579 E_A0000004731,E_A0000007896,E_A0000002513
E_0583 E_A0000001521,E_A0000007782,E_A0000008155
E_0595 E_A0000008488,E_A0000006244,E_A0000009830
E_0611 E_A0000000570,E_A0000007516,E_A0000004586
E_0615 E_A0000008154,E_A0000001985,E_A0000000835
E_0626 E_A0000000107,E_A0000007592,E_A0000005930
E_0653 E_A0000001647,E_A0000008215,E_A0000006989
E_0658 E_A0000008199,E_A0000008674,E_A0000004535
